Nextclade_pango_collapsed,t-sne_label_for_Nextstrain_clade,count
XBB.1.5,65,117
XBB.1.16,2,62
XBB.1.9.1,49,60
XBB.1,65,36
XBB.1.9,49,29
XBB.2.3,33,27
XBB.1.16.15,2,16
XBB.1.5.25,65,16
XBB.2.6,65,15
XBB,65,13
XBB.1.16.1,2,12
XCW,30,11
XCH,28,11
XBB.3,65,11
XAG,59,11
XBU,34,10
XBV,20,10
XBW,41,10
XBZ,23,10
XCQ,33,10
XCF,58,10
XCG,65,10
XCA,13,10
XCC,40,10
XCM,6,10
XCR,27,10
XCL,19,10
XCP,29,10
XAA,44,10
XCT,7,10
XM,18,10
XY,18,10
XW,57,10
XV,18,10
XS,0,10
XR,63,10
XQ,63,10
XP,26,10
XN,62,10
XL,51,10
XBS,22,10
XH,18,10
XG,63,10
XF,5,10
XE,18,10
XDB,2,10
XDA,1,10
XD,4,10
XCV,11,10
XBT,17,10
XBJ,9,10
XBR,21,10
XBP,22,10
XAC,32,10
XAD,37,10
XAE,36,10
XAF,18,10
XAH,37,10
XAJ,43,10
XAK,24,10
XAL,18,10
XAM,63,10
XAN,60,10
XAP,37,10
XAS,10,10
XAU,62,10
XAV,50,10
XAZ,46,10
XBE,56,10
XBD,14,10
XBN,45,10
XBM,16,10
XBL,39,10
XAB,63,10
XBH,35,10
XBG,15,10
XBB.1.16.19,2,10
XZ,37,10
XBB.2.3.20,33,10
XBB.1.9.1,48,10
XBB.1.5.57,65,10
