,method,confusion_matrix,matthews_cc,threshold,accuracy
0,t-SNE,"[[375391  29764]
 [  1703  52503]]",0.7531434324217603,-1.0660660660660661,0.9314983204930327
1,UMAP,"[[355286  49869]
 [   359  53847]]",0.671533196511951,-1.1081081081081081,0.8906568036903437
2,MDS,"[[341396  63759]
 [  8455  45751]]",0.5198789589472974,-0.8078078078078077,0.8427946647625724
3,PCA,"[[340061  65094]
 [ 24483  29723]]",0.3090139267252992,-0.8798798798798799,0.8049965060159656
4,genetic,,0.3068475958080952,-0.8678678678678677,
5,t-SNE,"[[379652  25897]
 [  2008  51804]]",0.7710567137293992,-1.1261261261261262,0.9392525704184727
6,UMAP,"[[358494  47055]
 [   773  53039]]",0.6774413634935637,-1.2042042042042043,0.8958814527136609
7,MDS,"[[333990  71559]
 [  5785  48027]]",0.5247670005515197,-0.7537537537537538,0.8316269774752318
8,PCA,"[[341651  63898]
 [ 24548  29264]]",0.30893203867696406,-0.8618618618618621,0.8074586218682038
9,genetic,,0.30955193209889287,-0.8678678678678677,
10,t-SNE,"[[379495  25876]
 [  1255  52735]]",0.7806477136096333,-1.1081081081081081,0.9409375197284924
11,UMAP,"[[365950  39421]
 [  1099  52891]]",0.7091796195447165,-1.1801801801801801,0.9117905089896617
12,MDS,"[[344175  61196]
 [  6386  47604]]",0.5535528361550026,-0.8198198198198199,0.8528782373775745
13,PCA,"[[340655  64716]
 [ 24068  29922]]",0.3141881806776102,-0.8738738738738738,0.8067228171307533
14,genetic,,0.31334766565432226,-0.8678678678678677,
15,t-SNE,"[[383494  21883]
 [  3075  50909]]",0.7840364741411949,-1.1741741741741742,0.9456680040316875
16,UMAP,"[[355917  49460]
 [   212  53772]]",0.674363401218638,-1.102102102102102,0.8918671807140789
17,MDS,"[[346198  59179]
 [  7239  46745]]",0.5504183423446799,-0.8318318318318321,0.8554121921538833
18,PCA,"[[341179  64198]
 [ 24745  29239]]",0.3066179718451869,-0.8678678678678677,0.8063766841329586
19,genetic,,0.30683531742059983,-0.8738738738738738,
20,t-SNE,"[[386904  18512]
 [  2814  51131]]",0.8098459017340046,-1.1561561561561562,0.9535746395536409
21,UMAP,"[[355372  50044]
 [   499  53446]]",0.6683523836243201,-1.1081081081081081,0.8899710685060334
22,MDS,"[[346090  59326]
 [  5906  48039]]",0.5661172910429492,-0.8378378378378377,0.8579940395462392
23,PCA,"[[340861  64555]
 [ 24159  29786]]",0.31313054980096844,-0.8738738738738738,0.8068752027272668
24,genetic,,0.3130662670371647,-0.8618618618618621,
25,t-SNE,"[[376708  28619]
 [  1593  52441]]",0.7605259245954104,-1.0840840840840842,0.934230376544809
26,UMAP,"[[355456  49871]
 [   380  53654]]",0.6707679525944192,-1.048048048048048,0.8906067341372036
27,MDS,"[[344642  60685]
 [  6502  47532]]",0.5541647667740186,-0.8078078078078077,0.8537381275293288
28,PCA,"[[340865  64462]
 [ 24892  29142]]",0.3041639782938194,-0.8738738738738738,0.8054819629877156
29,genetic,,0.30472050071777823,-0.8738738738738738,
30,t-SNE,"[[378781  26082]
 [  1243  53255]]",0.7808404441380734,-1.06006006006006,0.940515193932441
31,UMAP,"[[354563  50300]
 [   317  54181]]",0.6710827246358497,-1.09009009009009,0.8898099751611478
32,MDS,"[[342366  62497]
 [  7163  47335]]",0.5414483272995376,-0.825825825825826,0.848354562098219
33,PCA,"[[342120  62743]
 [ 24273  30225]]",0.32163739419982457,-0.8978978978978978,0.8105716419112637
34,genetic,,0.3190935759264506,-0.8738738738738738,
35,t-SNE,"[[380342  25534]
 [  2955  50530]]",0.7609308687371048,-1.1141141141141142,0.9379812391561321
36,UMAP,"[[358494  47382]
 [   782  52703]]",0.6749217207817289,-1.15015015015015,0.8951500018503965
37,MDS,"[[341050  64826]
 [  6794  46691]]",0.5335740662679497,-0.8018018018018016,0.8440877653958434
38,PCA,"[[339328  66548]
 [ 24479  29006]]",0.29898998675272837,-0.8498498498498499,0.8018399472310449
39,genetic,,0.3008962261119415,-0.8678678678678677,
40,t-SNE,"[[377169  28474]
 [  2464  51254]]",0.7500070912774356,-1.1141141141141142,0.9326499202152555
41,UMAP,"[[360347  45296]
 [   557  53161]]",0.6875283837805285,-1.0840840840840842,0.9001809034724324
42,MDS,"[[343754  61889]
 [  6763  46955]]",0.545293751397373,-0.8198198198198199,0.8505489146880123
43,PCA,"[[342220  63423]
 [ 23400  30318]]",0.3253530978700871,-0.8738738738738738,0.8109917907702221
44,genetic,,0.3243529460526082,-0.8678678678678677,
45,t-SNE,"[[366931  37679]
 [   670  54081]]",0.7250148322575846,-0.9099099099099099,0.9165166394186707
46,UMAP,"[[352490  52120]
 [   385  54366]]",0.6635110412423176,-1.0660660660660661,0.8856999179294716
47,MDS,"[[342406  62204]
 [  7157  47594]]",0.543613184595202,-0.8198198198198199,0.8490054662890406
48,PCA,"[[338698  65912]
 [ 25743  29008]]",0.2936205473056509,-0.8618618618618621,0.8004728307366102
49,genetic,,0.2940105413017779,-0.8678678678678677,
50,t-SNE,"[[383180  23708]
 [  2544  49929]]",0.7744487063831526,-1.1441441441441442,0.9428510474332823
51,UMAP,"[[353203  53685]
 [   294  52179]]",0.651441826000211,-1.0240240240240241,0.8824911126543177
52,MDS,"[[343344  63544]
 [  4764  47709]]",0.5591269165401334,-0.8018018018018016,0.851297781048021
53,PCA,"[[340000  66888]
 [ 23053  29420]]",0.30966450812860147,-0.8498498498498499,0.8042041009140959
54,genetic,,0.30994872912329946,-0.8498498498498499,
55,t-SNE,"[[379643  24217]
 [  2272  53229]]",0.782692090434858,-1.1561561561561562,0.9423351133422297
56,UMAP,"[[355812  48048]
 [   668  54833]]",0.6793546614683927,-1.0960960960960962,0.8939483325750336
57,MDS,"[[344459  59401]
 [  6413  49088]]",0.5658270652435149,-0.8138138138138138,0.8567270621580848
58,PCA,"[[342260  61600]
 [ 26487  29014]]",0.303238290232139,-0.8978978978978978,0.8082401422846084
59,genetic,,0.3016654406810381,-0.8918918918918921,
60,t-SNE,"[[379531  25603]
 [  2400  51827]]",0.7692903490221579,-1.1141141141141142,0.9390392305833538
61,UMAP,"[[353774  51360]
 [   483  53744]]",0.6639156704609251,-1.102102102102102,0.88714105028507
62,MDS,"[[343677  61457]
 [  9663  44564]]",0.513168903267657,-0.8378378378378377,0.8451762339423677
63,PCA,"[[341129  64005]
 [ 25156  29071]]",0.30352948336309743,-0.8798798798798799,0.8059021118466739
64,genetic,,0.302611247127831,-0.8618618618618621,
65,t-SNE,"[[381061  24510]
 [  2368  51422]]",0.7752041182062521,-1.1441441441441442,0.9414882848130337
66,UMAP,"[[356763  48808]
 [   403  53387]]",0.6742679112654416,-1.0960960960960962,0.8928707487139744
67,MDS,"[[343607  61964]
 [  5459  48331]]",0.5613509996583375,-0.8018018018018016,0.8532243703753692
68,PCA,"[[340705  64866]
 [ 23959  29831]]",0.313672503077869,-0.8678678678678677,0.8066335627099384
69,genetic,,0.3142756463586864,-0.8798798798798799,
